"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","source","tag"
0.447118183210784,0.631560202205882,0.520197610294118,0.337576593137255,0.299138327205882,0.606862745098039,0.790977328431373,0.564675245098039,0.563725490196078,0.696629901960784,0.496706495098039,0.452849264705882,0.434604779411765,0.400321691176471,0.289675245098039,0.381678921568627,0.278630514705882,0.264154411764706,0.389185049019608,0.276501225490196,0.26671262254902,0.521584903492647,0.756881893382353,0.564288449754902,0.447108609068627,0.318060661764706,0.788725490196078,0.856188725490196,0.742156862745098,0.640456495098039,0.794852941176471,0.512101715686274,0.495542279411765,0.454656862745098,0.503201593137255,0.302006740196078,0.611182598039216,0.372043504901961,0.26953125,0.397977941176471,0.323682598039216,0.281050857843137,0.598918121936274,0.829350490196078,0.604373468137255,0.571040134803922,0.390908394607843,0.877696078431373,0.887438725490196,0.84109987745098,0.711167279411765,0.840502450980392,0.524816176470588,0.560217524509804,0.491957720588235,0.627159926470588,0.385998774509804,0.771966911764706,0.499034926470588,0.347441789215686,0.448054534313725,0.41297487745098,0.35516237745098,"data/tallbuilding_a487053.jpg","tallbuilding"
0.301664943321078,0.327531403186274,0.345657169117647,0.258295036764706,0.275176164215686,0.277159926470588,0.279932598039216,0.370603553921569,0.382429534313726,0.278967524509804,0.278952205882353,0.419255514705882,0.405453431372549,0.200612745098039,0.247855392156863,0.293075980392157,0.291636029411765,0.22280943627451,0.272288602941176,0.319944852941176,0.285661764705882,0.36704771752451,0.436347273284314,0.370680147058824,0.345308670343137,0.315854779411765,0.421216299019608,0.381862745098039,0.482843137254902,0.459466911764706,0.346109068627451,0.292999387254902,0.44921875,0.394393382352941,0.242539828431373,0.280591299019608,0.48719362745098,0.370909926470588,0.247533700980392,0.306924019607843,0.365900735294118,0.343060661764706,0.450587852328431,0.61942018995098,0.441306678921569,0.43285462622549,0.308769914215686,0.672686887254902,0.567922794117647,0.655530024509804,0.581541053921569,0.473253676470588,0.367279411764706,0.518137254901961,0.40655637254902,0.254549632352941,0.296369485294118,0.757138480392157,0.423360906862745,0.256709558823529,0.313311887254902,0.35015318627451,0.314905024509804,"data/tallbuilding_a487056.jpg","tallbuilding"
0.407762714460784,0.341689644607843,0.375482536764706,0.5349609375,0.378917738970588,0.238403799019608,0.16968443627451,0.536320465686275,0.42234987745098,0.175888480392157,0.496522671568627,0.378017769607843,0.451501225490196,0.587208946078431,0.488342524509804,0.553921568627451,0.510370710784314,0.436259191176471,0.383394607843137,0.281678921568627,0.414338235294118,0.453913909313725,0.41824831495098,0.431659773284314,0.558352481617647,0.407395067401961,0.330805759803922,0.284880514705882,0.577251838235294,0.480055147058824,0.291482843137255,0.522441789215686,0.435876225490196,0.476838235294118,0.598851102941176,0.496185661764706,0.596614583333333,0.541758578431373,0.444102328431373,0.390257352941176,0.356495098039216,0.438725490196078,0.50235045189951,0.529139859068627,0.492049632352941,0.582360600490196,0.405851715686274,0.467386642156863,0.43999693627451,0.651577818627451,0.557598039215686,0.446737132352941,0.522089460784314,0.513235294117647,0.486136642156863,0.586044730392157,0.445205269607843,0.678890931372549,0.619301470588235,0.39312193627451,0.344914215686275,0.437055759803922,0.448314950980392,"data/tallbuilding_a487061.jpg","tallbuilding"
0.431234681372549,0.571101409313725,0.394925704656863,0.474088541666667,0.284823069852941,0.850382965686274,0.756709558823529,0.337055759803922,0.340257352941176,0.683302696078431,0.286335784313725,0.307843137254902,0.302221200980392,0.402772671568627,0.397855392156863,0.609344362745098,0.486381740196078,0.381158088235294,0.358348651960784,0.189889705882353,0.209895833333333,0.433204082414216,0.5828125,0.397748161764706,0.48667662377451,0.265579044117647,0.867509191176471,0.811335784313725,0.323422181372549,0.328982843137255,0.739598651960784,0.279074754901961,0.289445465686274,0.282873774509804,0.38953737745098,0.401286764705882,0.637071078431373,0.518811274509804,0.365992647058824,0.338219975490196,0.157199754901961,0.200903799019608,0.419975490196078,0.578783700980392,0.384501378676471,0.478140318627451,0.2384765625,0.87046568627451,0.854932598039216,0.292861519607843,0.296875,0.773452818627451,0.271752450980392,0.244669117647059,0.24813112745098,0.357935049019608,0.383149509803922,0.636519607843137,0.534957107843137,0.356204044117647,0.302910539215686,0.142677696078431,0.152113970588235,"data/tallbuilding_a487062.jpg","tallbuilding"
0.358170572916667,0.6505859375,0.198023897058824,0.378159466911765,0.205912990196078,0.828844975490196,0.647916666666667,0.707598039215686,0.417984068627451,0.475719975490196,0.0708026960784314,0.155070465686275,0.0905024509803922,0.401363357843137,0.30219056372549,0.427481617647059,0.381602328431373,0.140655637254902,0.0891544117647059,0.337714460784314,0.256127450980392,0.406789024203431,0.696809895833333,0.23272824754902,0.434738817401961,0.262879136029412,0.876148897058823,0.713373161764706,0.743704044117647,0.454013480392157,0.527588848039216,0.08203125,0.195021446078431,0.126271446078431,0.448314950980392,0.342876838235294,0.489093137254902,0.458670343137255,0.181280637254902,0.127941176470588,0.419362745098039,0.322931985294118,0.498784083946078,0.760673253676471,0.304235600490196,0.561155790441176,0.369071691176471,0.914139093137255,0.831908700980392,0.79296875,0.503676470588235,0.695052083333333,0.11343443627451,0.232766544117647,0.175689338235294,0.537928921568627,0.417386642156863,0.653538602941176,0.635768995098039,0.255346200980392,0.202941176470588,0.568167892156863,0.449831495098039,"data/tallbuilding_a487063.jpg","tallbuilding"
0.392367493872549,0.451210171568627,0.425827205882353,0.377052696078431,0.315379901960784,0.318229166666667,0.487316176470588,0.383256740196078,0.616038602941177,0.522533700980392,0.451011029411765,0.36421568627451,0.365548406862745,0.276792279411765,0.332077205882353,0.306142769607843,0.593198529411765,0.308272058823529,0.324433210784314,0.324448529411765,0.304365808823529,0.43681640625,0.579595588235294,0.400206801470588,0.4787109375,0.288752297794118,0.549908088235294,0.586075367647059,0.530147058823529,0.652251838235294,0.500382965686274,0.430836397058824,0.325459558823529,0.344148284313726,0.321231617647059,0.311703431372549,0.555928308823529,0.725980392156863,0.287607230392157,0.299050245098039,0.298483455882353,0.269868259803922,0.49363893995098,0.725095741421569,0.368619791666667,0.598805147058823,0.282035079656863,0.804289215686275,0.684834558823529,0.709589460784314,0.701669730392157,0.473008578431373,0.389905024509804,0.294561887254902,0.317003676470588,0.42938112745098,0.327374387254902,0.807169117647059,0.831295955882353,0.276332720588235,0.290333946078431,0.297840073529412,0.263633578431373,"data/tallbuilding_a487065.jpg","tallbuilding"
0.453494561887255,0.507318474264706,0.49190793504902,0.505752144607843,0.308999693627451,0.471844362745098,0.524770220588235,0.508961397058823,0.523697916666667,0.474004289215686,0.352389705882353,0.647441789215686,0.493795955882353,0.529304534313725,0.568030024509804,0.505958946078431,0.419715073529412,0.457858455882353,0.324280024509804,0.249448529411765,0.204411764705882,0.495240693933824,0.586182598039216,0.48507199754902,0.572330729166667,0.337377450980392,0.581372549019608,0.566988357843137,0.64327512254902,0.553094362745098,0.487882965686274,0.347732843137255,0.621844362745098,0.482827818627451,0.627833946078431,0.628799019607843,0.57046568627451,0.462224264705882,0.503140318627451,0.357046568627451,0.271997549019608,0.217325367647059,0.554446231617647,0.702964154411765,0.45874693627451,0.677642463235294,0.37843137254902,0.774571078431373,0.632015931372549,0.818520220588235,0.586749387254902,0.509558823529412,0.322886029411765,0.56000306372549,0.442539828431373,0.779963235294118,0.687331495098039,0.716161151960784,0.527113970588235,0.549509803921569,0.372610294117647,0.343321078431373,0.24828431372549,"data/tallbuilding_a487066.jpg","tallbuilding"
0.306568818933824,0.351459099264706,0.27671568627451,0.366226256127451,0.231874234068627,0.374647671568627,0.181142769607843,0.532291666666667,0.317754289215686,0.177083333333333,0.231035539215686,0.356571691176471,0.342172181372549,0.619393382352941,0.367417279411765,0.249617034313726,0.228477328431373,0.332444852941176,0.319730392156863,0.127619485294118,0.147702205882353,0.332303155637255,0.393891697303922,0.280453431372549,0.397637101715686,0.257230392156863,0.415563725490196,0.179825367647059,0.599770220588235,0.380407475490196,0.172518382352941,0.218458946078431,0.377098651960784,0.353737745098039,0.654518995098039,0.431801470588235,0.247135416666667,0.257092524509804,0.384819240196078,0.324923406862745,0.151455269607843,0.167723651960784,0.458675130208333,0.510707720588235,0.340571384803922,0.556575520833333,0.426845894607843,0.54327512254902,0.140349264705882,0.779672181372549,0.57953431372549,0.203615196078431,0.241390931372549,0.468964460784314,0.448314950980392,0.766130514705882,0.683792892156863,0.369715073529412,0.406663602941176,0.604396446078431,0.455438112745098,0.328492647058824,0.31905637254902,"data/tallbuilding_a487067.jpg","tallbuilding"
0.573217294730392,0.686554074754902,0.602799479166667,0.622690716911765,0.380824908088235,0.676501225490196,0.773008578431372,0.619914215686274,0.676792279411765,0.795894607843137,0.547303921568627,0.666819852941177,0.401179534313725,0.735355392156863,0.438250612745098,0.736473651960784,0.580683210784314,0.311780024509804,0.227052696078431,0.521200980392157,0.463265931372549,0.586835554534314,0.706609987745098,0.610144761029412,0.641896446078431,0.388691023284314,0.711795343137255,0.793014705882353,0.639568014705882,0.682061887254902,0.809375,0.561488970588235,0.665119485294118,0.404595588235294,0.746583946078431,0.453186274509804,0.764338235294118,0.603477328431373,0.314935661764706,0.22781862745098,0.534957107843137,0.477052696078431,0.614091222426471,0.750662530637255,0.628017769607843,0.667099417892157,0.410585171568627,0.778462009803922,0.830530024509804,0.685983455882353,0.707674632352941,0.832169117647059,0.583272058823529,0.675888480392157,0.420741421568627,0.778247549019608,0.459022671568627,0.807552083333333,0.623575367647059,0.332092524509804,0.261994485294118,0.549172794117647,0.499080882352941,"data/tallbuilding_a487069.jpg","tallbuilding"
0.412792011335784,0.412580422794118,0.436397058823529,0.595676317401961,0.206514246323529,0.45327818627451,0.449800857843137,0.441084558823529,0.306158088235294,0.617800245098039,0.58890931372549,0.326470588235294,0.212408088235294,0.577910539215686,0.451593137254902,0.686580882352941,0.666620710784314,0.285615808823529,0.163802083333333,0.284267769607843,0.0923713235294118,0.450130208333333,0.456184895833333,0.471392463235294,0.640176930147059,0.232766544117647,0.51234681372549,0.51734068627451,0.472947303921569,0.322104779411765,0.663020833333333,0.628109681372549,0.343091299019608,0.251348039215686,0.621139705882353,0.479886642156863,0.741237745098039,0.71844362745098,0.322319240196078,0.186044730392157,0.321262254901961,0.101439950980392,0.489527803308824,0.55499387254902,0.494672947303922,0.680193014705882,0.228251378676471,0.647150735294118,0.644454656862745,0.54125306372549,0.387117034313726,0.709666053921569,0.658792892156863,0.380591299019608,0.229641544117647,0.685692401960784,0.523391544117647,0.784129901960784,0.727558210784314,0.30968137254902,0.187576593137255,0.308915441176471,0.106832107843137,"data/tallbuilding_a487070.jpg","tallbuilding"
0.182738779105392,0.240019914215686,0.185056678921569,0.205147058823529,0.100731464460784,0.285355392156863,0.305698529411765,0.189721200980392,0.179304534313726,0.171032475490196,0.140854779411765,0.241222426470588,0.187117034313725,0.141651348039216,0.134497549019608,0.282215073529412,0.262224264705882,0.0731158088235294,0.0360906862745098,0.180958946078431,0.112760416666667,0.284313725490196,0.381958486519608,0.270063572303922,0.32352175245098,0.161711090686275,0.438296568627451,0.459053308823529,0.321308210784314,0.309175857843137,0.284114583333333,0.201302083333333,0.352175245098039,0.24266237745098,0.263725490196078,0.236075367647059,0.411887254901961,0.382398897058824,0.15952818627451,0.0709558823529412,0.264889705882353,0.151470588235294,0.38924440870098,0.561362591911765,0.335768995098039,0.448644301470588,0.211201746323529,0.669669117647059,0.654166666666667,0.488679534313726,0.432935049019608,0.395680147058824,0.250919117647059,0.428890931372549,0.267585784313725,0.380606617647059,0.316299019607843,0.588174019607843,0.509497549019608,0.218382352941176,0.120266544117647,0.332935049019608,0.173223039215686,"data/tallbuilding_a487074.jpg","tallbuilding"
0.155525237438725,0.0183478860294118,0.20909543504902,0.1044921875,0.290165441176471,0.012530637254902,0.0149969362745098,0.0193167892156863,0.026547181372549,0.0909007352941176,0.141436887254902,0.186182598039216,0.417861519607843,0.124402573529412,0.157261029411765,0.0392003676470588,0.0971047794117647,0.191329656862745,0.221170343137255,0.267018995098039,0.481142769607843,0.346581073835784,0.343688725490196,0.345879289215686,0.312469362745098,0.384286917892157,0.314093137254902,0.410370710784314,0.319561887254902,0.330729166666667,0.403416053921569,0.24109987745098,0.296124387254902,0.442876838235294,0.256587009803922,0.215180759803922,0.374004289215686,0.404105392156863,0.267463235294118,0.238265931372549,0.480514705882353,0.550903799019608,0.519159773284314,0.630154718137255,0.474559589460784,0.496537990196078,0.475386795343137,0.628416053921569,0.693137254901961,0.61375612745098,0.58530943627451,0.603783700980392,0.373820465686275,0.415916053921569,0.504718137254902,0.43016237745098,0.335860906862745,0.630606617647059,0.589522058823529,0.381954656862745,0.294148284313725,0.619117647058824,0.606326593137255,"data/tallbuilding_a487082.jpg","tallbuilding"
0.344780177696078,0.374077052696078,0.261339613970588,0.408938419117647,0.334765625,0.372748161764706,0.325597426470588,0.407276348039216,0.390686274509804,0.227282475490196,0.23233762254902,0.295251225490196,0.290487132352941,0.365517769607843,0.375903799019608,0.477941176470588,0.416390931372549,0.321063112745098,0.287867647058824,0.351501225490196,0.378630514705882,0.453486902573529,0.520404411764706,0.333819699754902,0.530204503676471,0.429518995098039,0.555101102941176,0.441436887254902,0.580208333333333,0.504871323529412,0.258425245098039,0.298085171568627,0.341467524509804,0.437300857843137,0.493719362745098,0.476976102941176,0.608164828431373,0.541957720588235,0.398820465686274,0.432643995098039,0.407261029411765,0.479350490196078,0.50679381127451,0.709030330882353,0.277041207107843,0.665628829656863,0.37547487745098,0.801669730392157,0.596231617647059,0.821951593137255,0.616268382352941,0.283272058823529,0.208532475490196,0.325873161764706,0.290487132352941,0.626945465686275,0.55750612745098,0.784558823529412,0.693504901960784,0.407735906862745,0.304396446078431,0.440992647058824,0.348774509803922,"data/tallbuilding_a487085.jpg","tallbuilding"
0.394780177696078,0.575459558823529,0.276642922794118,0.39672181372549,0.330296415441176,0.426577818627451,0.490042892156863,0.694623161764706,0.690594362745098,0.356924019607843,0.0654564950980392,0.521829044117647,0.162362132352941,0.35375306372549,0.340165441176471,0.417524509803922,0.475444240196078,0.279672181372549,0.152742034313725,0.517953431372549,0.370818014705882,0.392860562193627,0.610615808823529,0.250589767156863,0.427205882352941,0.283030790441176,0.497824754901961,0.542356004901961,0.702374387254902,0.699908088235294,0.336121323529412,0.0577052696078431,0.481418504901961,0.127113970588235,0.332674632352941,0.304825367647059,0.520021446078431,0.551302083333333,0.242018995098039,0.115487132352941,0.499862132352941,0.274754901960784,0.497303921568627,0.759857536764706,0.27725949754902,0.619795496323529,0.332303155637255,0.765012254901961,0.763020833333333,0.761504289215686,0.749892769607843,0.414123774509804,0.0506127450980392,0.512821691176471,0.131479779411765,0.463403799019608,0.413572303921569,0.81187193627451,0.790333946078431,0.316222426470588,0.129197303921569,0.611366421568627,0.272426470588235,"data/tallbuilding_a487086.jpg","tallbuilding"
0.462631165747549,0.42686887254902,0.453324142156863,0.493562346813725,0.476769301470588,0.378385416666667,0.461488970588235,0.390977328431373,0.476623774509804,0.479641544117647,0.403584558823529,0.522487745098039,0.407582720588235,0.427405024509804,0.58953737745098,0.409129901960784,0.548177083333333,0.596783088235294,0.39296875,0.483042279411765,0.434283088235294,0.528854549632353,0.582015931372549,0.471499693627451,0.591938572303922,0.46996400122549,0.551669730392157,0.60952818627451,0.556908700980392,0.609957107843137,0.520435049019608,0.40844056372549,0.541666666666667,0.415456495098039,0.565425857843137,0.602175245098039,0.55952818627451,0.640625,0.582643995098039,0.403507965686275,0.493489583333333,0.400214460784314,0.64281556372549,0.831908700980392,0.509505208333333,0.759363511029412,0.470484834558824,0.837208946078431,0.833302696078431,0.836320465686274,0.820802696078431,0.594730392156863,0.433486519607843,0.58812806372549,0.421675857843137,0.800536151960784,0.633517156862745,0.826393995098039,0.777006740196078,0.561014093137255,0.392861519607843,0.533762254901961,0.394301470588235,"data/tallbuilding_a487087.jpg","tallbuilding"
0.299100988051471,0.218761488970588,0.381311274509804,0.259562653186275,0.336768535539216,0.0969822303921569,0.257843137254902,0.161289828431373,0.358930759803922,0.446308210784314,0.254350490196078,0.428523284313725,0.396063112745098,0.194929534313725,0.372058823529412,0.200321691176471,0.27094056372549,0.391636029411765,0.23468137254902,0.449356617647059,0.27140012254902,0.329848345588235,0.349119178921569,0.338962928921569,0.348797487745098,0.282513786764706,0.301072303921569,0.412714460784314,0.313863357843137,0.368826593137255,0.49984681372549,0.187683823529412,0.372686887254902,0.295634191176471,0.326072303921569,0.444638480392157,0.347671568627451,0.276807598039216,0.395067401960784,0.178921568627451,0.375183823529412,0.180882352941176,0.457503255208333,0.60167356004902,0.374345128676471,0.557816329656863,0.29617800245098,0.669209558823529,0.651378676470588,0.614613970588235,0.471492034313725,0.658272058823529,0.176439950980392,0.391314338235294,0.271354166666667,0.59828431372549,0.596706495098039,0.628569240196078,0.407705269607843,0.481847426470588,0.148606004901961,0.401210171568627,0.153048406862745,"data/tallbuilding_a487092.jpg","tallbuilding"
0.495442708333333,0.671323529411765,0.434382659313725,0.424103860294118,0.451960784313725,0.739476102941176,0.842631740196078,0.573728553921569,0.529457720588235,0.631112132352941,0.230575980392157,0.587438725490196,0.288403799019608,0.375030637254902,0.377604166666667,0.52999387254902,0.413786764705882,0.464139093137255,0.451485906862745,0.441283700980392,0.45093443627451,0.472829541973039,0.684853707107843,0.380353860294118,0.438744638480392,0.387365962009804,0.814246323529412,0.873866421568627,0.60546875,0.445833333333333,0.607153799019608,0.198636642156863,0.478676470588235,0.236948529411765,0.341314338235294,0.305361519607843,0.634911151960784,0.473391544117647,0.377864583333333,0.370925245098039,0.428523284313725,0.372150735294118,0.585806334252451,0.777255667892157,0.444921875,0.605782781862745,0.515265012254902,0.894577205882353,0.898943014705882,0.735677083333333,0.579825367647059,0.649708946078431,0.236703431372549,0.603722426470588,0.289552696078431,0.493811274509804,0.479856004901961,0.802006740196078,0.647457107843137,0.531541053921569,0.486259191176471,0.564950980392157,0.478308823529412,"data/tallbuilding_a487098.jpg","tallbuilding"
0.357486021752451,0.316176470588235,0.3587890625,0.350919117647059,0.40405943627451,0.285860906862745,0.30952818627451,0.378109681372549,0.291207107843137,0.165456495098039,0.546492034313726,0.155729166666667,0.567478553921569,0.516651348039216,0.285677083333333,0.479978553921569,0.121369485294118,0.209865196078431,0.587668504901961,0.137009803921569,0.681694240196078,0.369864430147059,0.322633272058824,0.302565870098039,0.486331954656863,0.36792662377451,0.397288602941176,0.367723651960784,0.305085784313726,0.220435049019608,0.164016544117647,0.463511029411765,0.107015931372549,0.475719975490196,0.669623161764706,0.436014093137255,0.625030637254902,0.214659926470588,0.216084558823529,0.503569240196078,0.135186887254902,0.616865808823529,0.425646254595588,0.380422794117647,0.313863357843137,0.620917585784314,0.387381280637255,0.527236519607843,0.445419730392157,0.321292892156863,0.227742034313725,0.174617034313725,0.491237745098039,0.0926623774509804,0.496936274509804,0.811580882352941,0.569041053921569,0.76141237745098,0.341636029411765,0.233731617647059,0.531663602941176,0.145818014705882,0.638311887254902,"data/tallbuilding_a526065.jpg","tallbuilding"
0.328893803615196,0.408222273284314,0.261979166666667,0.336071537990196,0.309302236519608,0.220052083333333,0.540977328431373,0.367907475490196,0.503952205882353,0.373713235294118,0.128875612745098,0.429610906862745,0.115716911764706,0.461320465686274,0.453553921568627,0.155422794117647,0.273988970588235,0.41593137254902,0.161825980392157,0.315425857843137,0.344025735294118,0.365062040441176,0.47332643995098,0.197054993872549,0.507942708333333,0.281924019607843,0.423621323529412,0.513189338235294,0.460386029411765,0.496109068627451,0.302742034313725,0.0561580882352941,0.386366421568627,0.042953431372549,0.488158700980392,0.480177696078431,0.48578431372549,0.57765012254902,0.403446691176471,0.0828890931372549,0.348452818627451,0.292907475490196,0.449145029105392,0.579404105392157,0.20675168504902,0.699069393382353,0.311354932598039,0.690303308823529,0.52280943627451,0.596629901960784,0.507873774509804,0.307766544117647,0.0703737745098039,0.391344975490196,0.0575214460784314,0.540640318627451,0.5328125,0.841727941176471,0.88109681372549,0.425214460784314,0.0829197303921569,0.450980392156863,0.286305147058824,"data/tallbuilding_a526079.jpg","tallbuilding"
0.423860677083333,0.437944240196078,0.456709558823529,0.344646139705882,0.456142769607843,0.415625,0.518627450980392,0.391574754901961,0.425949754901961,0.459420955882353,0.372426470588235,0.506663602941177,0.488327205882353,0.341421568627451,0.411488970588235,0.228615196078431,0.397058823529412,0.509558823529412,0.403707107843137,0.448299632352941,0.463005514705882,0.497947303921569,0.52703737745098,0.471254595588235,0.515107996323529,0.478389246323529,0.550566789215686,0.58609068627451,0.46859681372549,0.502895220588235,0.458134191176471,0.375735294117647,0.564338235294118,0.486810661764706,0.518642769607843,0.586994485294118,0.468014705882353,0.486780024509804,0.646920955882353,0.386289828431373,0.4703125,0.410033700980392,0.625112974877451,0.697238817401961,0.516923253676471,0.768439797794118,0.517850030637255,0.804457720588235,0.712775735294118,0.645235906862745,0.626485906862745,0.520281862745098,0.40984987745098,0.641390931372549,0.496170343137255,0.83734681372549,0.810401348039216,0.784145220588235,0.641865808823529,0.777052696078431,0.383700980392157,0.550857843137255,0.359788602941176,"data/tallbuilding_a538076.jpg","tallbuilding"
0.204671223958333,0.286102175245098,0.227098651960784,0.053289675245098,0.252194393382353,0.444745710784314,0.441145833333333,0.159022671568627,0.0994944852941177,0.403982843137255,0.16297487745098,0.159436274509804,0.182000612745098,0.0424019607843137,0.0531862745098039,0.0574142156862745,0.06015625,0.149892769607843,0.222610294117647,0.300291053921569,0.335983455882353,0.267478553921569,0.2990234375,0.210278799019608,0.263468903186275,0.297143075980392,0.4203125,0.384405637254902,0.198943014705882,0.192432598039216,0.348360906862745,0.115977328431373,0.242356004901961,0.134420955882353,0.214950980392157,0.307598039215686,0.214583333333333,0.316743259803922,0.251899509803922,0.169929534313725,0.446982230392157,0.319761029411765,0.447606464460784,0.462469362745098,0.261113664215686,0.649574908088235,0.417267922794118,0.515655637254902,0.4578125,0.441375612745098,0.435033700980392,0.419669117647059,0.0827052696078431,0.434604779411765,0.107475490196078,0.61593137254902,0.691176470588235,0.602405024509804,0.688786764705882,0.437760416666667,0.180744485294118,0.679656862745098,0.370909926470588,"data/tallbuilding_a562064.jpg","tallbuilding"
0.445020488664216,0.437251072303922,0.47999387254902,0.449383425245098,0.413453584558824,0.402420343137255,0.470205269607843,0.391835171568627,0.484543504901961,0.666773897058824,0.507981004901961,0.37061887254902,0.374601715686274,0.379411764705882,0.558624387254902,0.364460784313725,0.495036764705882,0.586488970588235,0.204947916666667,0.530223651960784,0.332153799019608,0.458574601715686,0.506004901960784,0.409018841911765,0.567892156862745,0.351382506127451,0.569087009803922,0.432153799019608,0.556786151960784,0.465992647058824,0.584160539215686,0.426776960784314,0.318673406862745,0.306464460784314,0.552941176470588,0.590594362745098,0.545098039215686,0.582935049019608,0.509129901960784,0.145909926470588,0.476332720588235,0.274157475490196,0.576841107536765,0.692091758578431,0.428818167892157,0.81254212622549,0.37391237745098,0.846997549019608,0.506648284313725,0.836488970588235,0.578232230392157,0.602481617647059,0.445297181372549,0.370848651960784,0.296645220588235,0.838480392156863,0.77391237745098,0.837254901960784,0.800520833333333,0.553247549019608,0.141314338235294,0.538863357843137,0.262224264705882,"data/tallbuilding_a562066.jpg","tallbuilding"
0.454573567708333,0.566482843137255,0.283015471813725,0.567256433823529,0.401539522058824,0.636764705882353,0.479779411764706,0.623774509803922,0.525612745098039,0.270833333333333,0.177420343137255,0.409053308823529,0.274754901960784,0.590502450980392,0.556786151960784,0.59031862745098,0.531418504901961,0.455698529411765,0.306464460784314,0.405238970588235,0.43875612745098,0.460909734987745,0.590866268382353,0.257873774509804,0.602787990196078,0.392110906862745,0.675,0.509880514705882,0.671323529411765,0.507261029411765,0.280667892156863,0.18624387254902,0.333011642156863,0.231571691176471,0.638265931372549,0.57124693627451,0.651838235294118,0.549800857843137,0.4453125,0.305208333333333,0.397288602941176,0.420634191176471,0.574519378063725,0.752661611519608,0.330016850490196,0.776030177696078,0.43936887254902,0.874264705882353,0.649509803921569,0.867401960784314,0.619469975490196,0.382873774509804,0.288740808823529,0.367233455882353,0.281219362745098,0.83374693627451,0.698667279411765,0.868504901960784,0.703201593137255,0.510278799019608,0.367294730392157,0.452772671568627,0.427129289215686,"data/tallbuilding_a588087.jpg","tallbuilding"
0.330167164522059,0.401953125,0.2978515625,0.357682291666667,0.263181678921569,0.347257965686275,0.392631740196078,0.414950980392157,0.45297181372549,0.375612745098039,0.177757352941176,0.37999387254902,0.258042279411765,0.300643382352941,0.346920955882353,0.476210171568627,0.306954656862745,0.373636642156863,0.302634803921569,0.215134803921569,0.161320465686275,0.363495710784314,0.489755667892157,0.297663909313725,0.417987898284314,0.248575367647059,0.455392156862745,0.452313112745098,0.545128676470588,0.506188725490196,0.364598651960784,0.180667892156863,0.370511642156863,0.274877450980392,0.399479166666667,0.378155637254902,0.549877450980392,0.344439338235294,0.378002450980392,0.275995710784314,0.202313112745098,0.137990196078431,0.403035960477941,0.627841605392157,0.259313725490196,0.50750612745098,0.217482383578431,0.657322303921569,0.520557598039216,0.774678308823529,0.558808210784314,0.324877450980392,0.163250612745098,0.321783088235294,0.22734375,0.550765931372549,0.402849264705882,0.691789215686274,0.384620098039216,0.349908088235294,0.226884191176471,0.171829044117647,0.121308210784314,"data/tallbuilding_a632011.jpg","tallbuilding"
0.432555912990196,0.494584865196078,0.507280177696078,0.439273131127451,0.289085477941176,0.429947916666667,0.474969362745098,0.509237132352941,0.564185049019608,0.583348651960784,0.426424632352941,0.529350490196078,0.48999693627451,0.4875,0.399341299019608,0.470343137254902,0.399908088235294,0.28422181372549,0.237377450980392,0.342892156862745,0.291850490196078,0.463740808823529,0.534941789215686,0.488740808823529,0.494473805147059,0.336806832107843,0.506755514705882,0.488802083333333,0.565824142156863,0.578385416666667,0.542401960784314,0.412071078431373,0.510355392156863,0.490134803921569,0.548406862745098,0.420772058823529,0.530821078431372,0.477895220588235,0.318137254901961,0.258256740196078,0.415088848039216,0.355744485294118,0.505092486213235,0.62491574754902,0.427029718137255,0.601290594362745,0.367133884803922,0.683777573529412,0.510600490196078,0.705254289215686,0.600030637254902,0.468198529411765,0.338005514705882,0.464307598039216,0.437607230392157,0.660493259803922,0.449050245098039,0.704350490196078,0.591268382352941,0.324509803921569,0.233777573529412,0.514384191176471,0.395863970588235,"data/tallbuilding_a632016.jpg","tallbuilding"
0.415551279105392,0.286469822303922,0.406705729166667,0.40316712622549,0.56586243872549,0.458517156862745,0.36328125,0.12109375,0.202987132352941,0.379289215686274,0.333210784313725,0.468259803921569,0.446063112745098,0.503998161764706,0.539644607843137,0.222365196078431,0.346660539215686,0.708011642156863,0.48624387254902,0.545251225490196,0.523943014705882,0.446187576593137,0.375168504901961,0.425758272058824,0.420913756127451,0.562909773284314,0.526179534313725,0.44609375,0.239031862745098,0.28936887254902,0.46124387254902,0.36609987745098,0.462438725490196,0.413250612745098,0.481893382352941,0.509589460784314,0.301302083333333,0.390870098039216,0.703661151960784,0.451792279411765,0.580193014705882,0.515992647058824,0.530567363664216,0.577186734068627,0.473410692401961,0.502255667892157,0.569416360294118,0.706663602941176,0.647472426470588,0.490058210784314,0.464552696078431,0.663051470588235,0.435186887254902,0.447104779411765,0.348299632352941,0.455667892156863,0.478400735294118,0.521829044117647,0.553125,0.678645833333333,0.394439338235294,0.691681985294118,0.512898284313726,"data/tallbuilding_a636015.jpg","tallbuilding"
